"Employee ID","Burn Rate"
"fffe32003600310034003000",0.4751430244282147
"fffe3500390032003400",0.379991706166817
"fffe32003000300037003700",0.6563918632451131
"fffe3400340037003100",0.5368718448561725
"fffe33003400320038003900",0.54451701747867
"fffe32003300300031003700",0.20191885215132538
"fffe32003500300032003100",0.608621430917456
"fffe3700370034003300",0.2698465703559043
"fffe32003700320031003700",0.4813081368241491
"fffe32003000370035003300",0.531014844609727
"fffe33003300310038003500",0.7651617113178001
"fffe31003600370038003600",0.6033916963644156
"fffe3100330036003500",0.4308909314182597
"fffe33003200300036003600",0.29754885387349167
"fffe31003700330032003900",0.6235847293304694
"fffe32003900370033003700",0.12413943542537074
"fffe33003200350038003900",0.6597130284331536
"fffe31003700370038003200",0.2412559565972205
"fffe3500320033003400",0.2740144441112113
"fffe31003900390039003900",0.1662549988645287
"fffe3900380036003800",0.6651261004484649
"fffe33003300390032003100",0.3704676851615512
"fffe33003400370038003500",0.7526550861580148
"fffe32003200390035003600",0.6430969343932228
"fffe31003900320034003100",0.49707059027236944
"fffe3700300037003700",0.22540444389563927
"fffe32003500360033003300",0.2700318721748573
"fffe31003600320038003500",0.33108841545946943
"fffe31003100340037003800",0.5876829354429903
"fffe3300320038003400",0.15056471257341678
"fffe380034003500",0.6407818437013977
"fffe32003400390033003000",0.4562709448390919
"fffe3600300035003600",0.6563758718584095
"fffe32003900340030003200",0.27234832904161477
"fffe31003200300038003700",0.06202775939027287
"fffe32003100390039003100",0.07535428846990667
"fffe32003000330033003000",0.053743516906279556
"fffe33003300300031003600",0.318747248371045
"fffe31003900300033003500",0.7820917923203089
"fffe3200330031003500",0.9028977004038617
"fffe31003100390034003600",0.6308997070867058
"fffe31003400360039003200",0.5845054957178235
"fffe33003000360034003700",0.367352879187355
"fffe33003000350034003200",0.7672625069232548
"fffe32003200320033003200",0.6931398230753004
"fffe32003300350036003400",0.18779594450132506
"fffe31003900380035003500",0.36300812513035363
"fffe32003400310038003300",0.4332797939504337
"fffe32003400340036003500",0.22970266533267744
"fffe32003000300030003400",0.27884830138400385
"fffe31003100360034003800",0.345479833030717
"fffe31003700330038003600",0.15745692351735138
"fffe31003500360035003800",0.15347088643665066
"fffe31003500390030003300",0.41279055417248317
"fffe3300340034003200",0.3677485265813153
"fffe3700370038003500",0.37609188125458115
"fffe33003000300032003700",0.4344252604359877
"fffe32003500320038003100",0.2991604310726045
"fffe32003100320038003500",0.3673038700237916
"fffe33003400390035003900",0.6327760646102586
"fffe31003700320031003900",0.5835836882319603
"fffe3200310038003200",0.5199332792887679
"fffe33003100350037003900",0.4849096044519591
"fffe31003900300037003900",0.7857980851226645
"fffe32003200360035003700",0.4253021058778162
"fffe33003300390030003300",0.21769457791819585
"fffe31003800390039003300",0.8719765932261753
"fffe31003700370030003700",0.7930797767857305
"fffe31003700370030003200",0.344723455305955
"fffe3300320037003800",0.24271635309127698
"fffe32003600320037003600",0.6396345456691996
"fffe31003200330033003300",0.5702164112699849
"fffe32003600300039003600",0.5705871168974682
"fffe3500360034003300",0.6091296562246511
"fffe31003100320035003300",0.5926436018973882
"fffe31003200390037003600",0.3900370948936695
"fffe3600300039003300",0.7354685335921437
"fffe33003400380032003100",0.6133093834247447
"fffe33003100350035003700",0.7064188357015325
"fffe3100370034003000",0.47149583387706784
"fffe31003500300034003900",0.46043733142629834
"fffe3200340039003300",0.4620790822889124
"fffe31003200340033003000",0.23507016407661202
"fffe31003300380030003300",0.2829637732684893
"fffe31003200360031003200",0.2010390451578889
"fffe32003800320037003200",0.38801504887301863
"fffe31003500300036003200",0.28381860666489994
"fffe32003600320037003900",0.7686264204133971
"fffe3400370031003900",0.5099989323116849
"fffe31003200360034003600",0.35945102808061286
"fffe33003300390033003900",0.6039511329569337
"fffe31003100380031003800",0.4070473727113319
"fffe3100380039003200",0.43069818803152976
"fffe3800320030003100",0.5197254916764595
"fffe31003900330033003200",0.4007104562513989
"fffe32003900340034003900",0.6049607932260914
"fffe33003400310033003600",0.332207508806432
"fffe3200300034003400",0.25058363855765325
"fffe3400330036003300",0.6921058103753969
"fffe32003000380034003300",0.3853074922748408
"fffe31003200330034003300",0.45421583695419954
"fffe3800300032003800",0.4531335980714864
"fffe32003800350039003300",0.33375003463813746
"fffe3600380036003300",0.57082308077672
"fffe3100350031003100",0.22663055337382107
"fffe31003500330035003700",0.49539183102632955
"fffe31003800340031003500",0.5372489082441805
"fffe32003000340037003100",0.37610729799845577
"fffe31003100330036003800",0.42980152464015575
"fffe3300340031003300",0.36424967041561496
"fffe33003400390038003200",0.7796336765629323
"fffe31003900340039003800",0.45274786145069984
"fffe31003400350038003900",0.0028713955535129712
"fffe3900390030003300",0.2567449113546082
"fffe3200310039003300",0.6237936209396887
"fffe3300350031003200",0.6327303372998745
"fffe32003000380032003000",0.4081652195832226
"fffe33003000310037003800",0.4564915236404907
"fffe33003200310033003500",0.36355315896993007
"fffe3400330036003800",0.6874441334506219
"fffe31003800390033003500",0.23049469444284554
"fffe31003400360034003100",0.4198554853378482
"fffe3900340039003900",0.38669569813624044
"fffe3800320037003800",0.40793187016678956
"fffe33003200370031003400",0.6106096025530007
"fffe320033003900",0.24059575206435127
"fffe32003100350038003700",0.06606977265554743
"fffe3600360030003600",0.10814028620623725
"fffe31003600390036003600",0.43205204333182784
"fffe3300370031003300",0.4085961938776559
"fffe32003700340030003900",0.631612316309089
"fffe31003400340033003900",0.26955161138808664
"fffe31003600370030003600",0.5306546458351609
"fffe3300360031003700",0.8252817768102877
"fffe32003700360038003900",0.5445935022375139
"fffe32003300380038003700",0.5840477145087826
"fffe31003300350030003100",0.47301633046447483
"fffe32003200330035003800",0.44967273587611295
"fffe33003400330033003000",0.23730153646053717
"fffe33003000370039003600",0.5422302000028206
"fffe31003600350031003600",0.035379164373498674
"fffe31003200300036003800",0.33420583976714485
"fffe31003600360036003700",0.7345078175577701
"fffe3800380038003100",0.5868352262590227
"fffe32003600340030003100",0.5365559029865896
"fffe3900350038003400",0.16008998346330253
"fffe33003300390031003100",0.6481247507111164
"fffe32003700350036003900",0.5940154628776676
"fffe32003400310033003700",0.18798542498990023
"fffe31003700370034003900",0.3457519651980658
"fffe33003300390036003600",0.45650698390688715
"fffe31003300310034003800",0.5073705743679169
"fffe32003700380034003000",0.240146834482316
"fffe3400370039003600",0.2797699678139547
"fffe390034003000",0.5453860456582447
"fffe33003100370037003600",0.4398644521641702
"fffe3600310031003700",0.4753634759352047
"fffe32003500370033003400",0.5612291075238809
"fffe32003700310031003400",0.38884144350030053
"fffe3100340033003000",0.4162912892884642
"fffe3400380033003100",0.36911118759391187
"fffe31003200300037003000",0.4892933821761263
"fffe31003900390035003600",0.7205054537526565
"fffe33003200320034003100",0.5793874370693874
"fffe3700380033003200",0.25622136324000283
"fffe32003100370038003800",0.3247828228548442
"fffe33003300370032003500",0.11437107640974459
"fffe3900360034003000",0.05646541487784424
"fffe3700390037003000",0.8067735962928061
"fffe32003400390037003100",0.1309835893989858
"fffe31003300380037003300",0.2370006765185687
"fffe3800380038003500",0.5642907926619444
"fffe32003100370037003000",0.5254128053466373
"fffe3700330033003000",0.6103862043278818
"fffe3300370037003400",0.7153458588019618
"fffe31003700380034003700",0.3434622942521351
"fffe32003200340032003100",0.668144093788432
"fffe3100370039003400",0.6017847910675103
"fffe31003700330032003800",0.47098974018916334
"fffe31003400300039003800",0.5214370154799418
"fffe33003200310037003300",0.2721205797208849
"fffe31003900340033003000",0.6546094679763352
"fffe31003600370038003200",0.6344492637883973
"fffe33003100380036003600",0.6997923638339668
"fffe31003200350032003800",0.35073068162875864
"fffe3500300032003300",0.1849885316413163
"fffe32003200350037003600",0.4520498427584235
"fffe32003000350034003100",0.0808113979315994
"fffe320032003000",0.3568856832685027
"fffe3300310033003600",0.5813497666210111
"fffe33003000350033003500",0.43943473914207715
"fffe31003600310038003700",0.20208244600879877
"fffe3500380031003400",0.642627743401179
"fffe31003600330038003400",0.10977737402819897
"fffe32003500380032003600",0.24397256587554944
"fffe3600310036003400",0.5383907210484242
"fffe32003300330038003300",0.2716372659709215
"fffe3700330031003700",0.14269115293781157
"fffe31003200380034003800",0.45948723443260947
"fffe3900330033003100",0.45277388250584166
"fffe3100300037003400",0.19575478369401195
"fffe380035003700",0.7708659833376695
"fffe3900310031003000",0.4357036081005829
"fffe3100360034003300",0.9263878583923651
"fffe31003400330033003300",0.7489921158961347
"fffe31003500380035003500",0.20792567585931251
"fffe31003800380030003400",0.5928073963590866
"fffe33003100370037003400",0.7201476573964881
"fffe31003600350038003700",0.3913983570818855
"fffe31003500340031003200",0.6067038792059409
"fffe3800390034003300",0.6901386316938172
"fffe31003700310034003500",0.37134305325475536
"fffe31003100310039003800",0.17147591418029356
"fffe31003600330035003500",0.6990126934432596
"fffe32003100360030003200",0.5412478162392191
"fffe32003000310030003600",0.5862363152947616
"fffe33003400350037003900",0.5534726299527613
"fffe31003000380030003100",0.12759267507015676
"fffe3900340037003000",0.44798454428290374
"fffe32003400370033003600",0.5752312671859325
"fffe3600370033003600",0.5143681976191816
"fffe31003700360037003800",0.10219018694094371
"fffe31003800310036003000",0.6276437279290376
"fffe31003000330038003400",0.6734705414765192
"fffe3700300038003200",0.6836888767035598
"fffe3200310037003700",0.46759640707662997
"fffe3200310036003300",0.15416688131193357
"fffe32003800320035003200",0.6719275475706089
"fffe31003700350038003800",0.3073826225191459
"fffe33003300370039003900",0.30768186007384835
"fffe32003700360035003600",0.34494172925563266
"fffe3100360036003200",0.5381071915116548
"fffe320037003500",0.7256752286894299
"fffe31003400340031003300",0.47542578314301087
"fffe33003100300032003400",0.6996160621535514
"fffe32003100380038003300",0.6316307634716215
"fffe32003900360031003800",0.6601836881760815
"fffe33003400350034003600",0.4012127544475393
"fffe31003600310030003900",0.004967038288934367
"fffe3800340036003200",0.5773777616445465
"fffe3700370036003300",0.5409671653892364
"fffe32003700300039003600",0.4066267936853512
"fffe32003700330033003600",0.09364576459514995
"fffe32003600310035003300",0.3542416574988747
"fffe3800330031003800",0.8062977940111582
"fffe33003000360032003900",0.36533276383027685
"fffe3500320033003800",0.6539862949534506
"fffe31003300340034003200",0.5031116615162347
"fffe3900360032003800",0.3817698021740639
"fffe32003600300032003000",0.3451962035570033
"fffe32003700310032003100",0.6609335076865454
"fffe33003000380035003100",0.08376061213630517
"fffe3800350035003200",0.27252753659622864
"fffe32003000360039003000",0.4136635839289951
"fffe31003300380033003900",0.5148037612243803
"fffe32003000360036003300",0.43485708944472773
"fffe31003900330036003300",0.3329063453434113
"fffe32003700350031003600",0.6919258383782071
"fffe32003300360036003500",0.39625142387001894
"fffe31003600310031003500",0.4549913620367367
"fffe31003100360032003800",0.5942149924573012
"fffe32003400330035003900",0.4980683665621584
"fffe31003300310039003400",0.23116086155364937
"fffe330035003500",0.5869355430791597
"fffe31003300340039003500",0.34322570719602935
"fffe31003300320034003000",0.41756644105317586
"fffe31003500360033003500",0.8426721939963205
"fffe33003200360031003800",0.31532940225001854
"fffe32003200320039003500",0.1480163498495699
"fffe3500380031003900",0.7362715697683231
"fffe33003000370033003700",0.38104426967067656
"fffe32003800330034003500",0.84607774846078
"fffe31003100300038003200",0.660322147550415
"fffe31003300390037003100",0.7306190885373641
"fffe31003500340039003500",0.3564719518798066
"fffe3800370036003900",0.16717250216745733
"fffe32003100380033003400",0.6637005103830949
"fffe3300360034003000",0.1438154849744194
"fffe3200350039003400",0.6173148881340306
"fffe31003000390037003700",0.2407682685807801
"fffe32003500370032003700",0.5941717493868512
"fffe3500330039003000",0.21218465931841962
"fffe32003900380039003200",0.6288586299378262
"fffe32003900330030003400",0.8791373260064305
"fffe31003600370031003700",0.20530890913434172
"fffe31003400300039003600",0.40280365661094536
"fffe32003700390032003800",0.554860898393152
"fffe31003800310038003100",0.7009183697440335
"fffe3600320039003500",0.6921775628006245
"fffe3300370032003700",0.011754031419940794
"fffe32003600340034003100",0.2982410809128639
"fffe33003200380031003200",0.6215486704414107
"fffe32003600360036003700",0.7005947020401718
"fffe3300360036003600",0.3990077436745695
"fffe32003600340030003900",0.37085557028447563
"fffe31003400320039003400",0.49977928900562896
"fffe3100320038003400",0.5096383536469699
"fffe31003600330039003000",0.5472227593707676
"fffe32003800340038003400",0.01067769691234818
"fffe330030003900",0.2077991479595617
"fffe3500360030003400",0.5260513909199477
"fffe3100340032003900",0.4184798917075684
"fffe3700340033003800",0.3274062208025492
"fffe31003600380039003500",0.4622360713053265
"fffe32003500350038003800",0.40004724466188574
"fffe3100340039003600",0.37126704384868525
"fffe3600340031003100",0.4525668983811391
"fffe32003800380036003100",0.5633099537262789
"fffe32003600370031003000",0.627143583516427
"fffe3900300031003200",0.43817171060383636
"fffe31003300320034003800",0.5047842604659695
"fffe3100370038003200",0.45558973935754815
"fffe32003700360038003800",0.8123991329970301
"fffe31003500380035003400",0.21269816121639462
"fffe32003800350030003300",0.7476349993608437
"fffe31003600380031003500",0.3896264256362549
"fffe33003100360033003600",0.5667144232882745
"fffe3200340030003900",0.1930579878377778
"fffe33003200310036003100",0.42384151631820416
"fffe31003700300036003100",0.14358342253103482
"fffe31003000300036003500",0.7524869718102082
"fffe32003300370038003300",0.5946621248680588
"fffe3100360031003300",0.30688235954249193
"fffe3900360037003600",0.46005779901310284
"fffe31003000320037003700",0.7180230788822537
"fffe32003200380032003200",0.20349907052428737
"fffe32003900380033003600",0.5591768655014518
"fffe32003100390037003300",0.8030456604890485
"fffe32003400320033003900",0.33932547350498765
"fffe31003500360034003800",0.5834841346609035
"fffe33003100310030003500",0.4358378349966108
"fffe3700370033003900",0.4876677321083382
"fffe31003200310039003700",0.6040341182994783
"fffe3200330032003700",0.5652310298541319
"fffe31003400330034003200",0.5392696423314234
"fffe380030003300",0.7301428185930449
"fffe31003500330039003100",0.7872967841942882
"fffe32003900320030003100",0.5401939550602726
"fffe32003100330033003400",0.10440536478460681
"fffe31003200340032003600",0.35927621166476376
"fffe3100340035003900",0.3557043118022551
"fffe3600360038003400",0.18367917438313708
"fffe33003200380037003200",0.4114170548281108
"fffe33003400350039003500",0.643834261027712
"fffe3700330039003900",0.4541724848831301
"fffe31003200340030003700",0.6325784690373186
"fffe32003700350035003200",0.42570792014681247
"fffe33003000380030003500",0.40713758648768245
"fffe31003700340032003000",0.024307170103266277
"fffe31003500330034003500",0.5778233532070799
"fffe33003000380039003300",0.5135760302747684
"fffe33003100340037003300",0.38094932658581493
"fffe31003100390033003300",0.32882936969906923
"fffe32003100370034003700",0.24169454367466142
"fffe32003200390032003000",0.6920665835054585
"fffe32003400360031003800",0.46197225785702395
"fffe3300330035003900",0.5051397331487114
"fffe3500380030003600",0.49934133423418403
"fffe3400370032003300",0.4329660183599345
"fffe3900320030003500",0.12512995372243468
"fffe3200300035003900",0.35013418919416817
"fffe31003500310038003300",0.2178179283966844
"fffe31003300320036003600",0.33138984230803203
"fffe3100390034003300",0.9108939329996262
"fffe3800310038003200",0.2522583121001022
"fffe31003400380034003600",0.2634600032498885
"fffe3900300036003900",0.22422739524414717
"fffe32003200320037003200",0.31756605586463804
"fffe3800380032003700",0.5597798674454202
"fffe3700340031003200",0.017959643342943983
"fffe3400340039003100",0.2709470606929266
"fffe31003900340034003700",0.22490302580359328
"fffe3800380037003800",0.57508805316515
"fffe3100380037003300",0.5352034702889891
"fffe3500320032003200",0.19678310969922022
"fffe3200330037003500",0.5288469611904958
"fffe33003000360030003100",0.20952641734480984
"fffe33003100390038003500",0.4332211415997496
"fffe32003400320034003900",0.5613444301962955
"fffe32003300380039003400",0.5936480674348665
"fffe3700340034003100",0.24110638309542984
"fffe3100330035003900",0.4616306034262773
"fffe32003700370035003400",0.2847821116388409
"fffe33003300310030003700",0.19794116146821306
"fffe31003600310030003400",0.5796996158084011
"fffe33003200370031003800",0.7159107841505673
"fffe31003000370038003500",0.5329835830825607
"fffe31003800310039003900",0.14962420825237058
"fffe31003200330038003700",0.4415147212199633
"fffe32003300380031003800",0.014418205612162022
"fffe31003300390032003400",0.04180205536362585
"fffe3300320036003300",0.564953225533625
"fffe3900380030003400",0.39789561577131344
"fffe32003400310039003300",0.16731984790552265
"fffe31003500330033003300",0.4845902295419064
"fffe32003600380031003000",0.4812440505381741
"fffe3500380031003200",0.5575910217315422
"fffe32003500370035003300",0.256233847175348
"fffe31003200380036003600",0.3551014552798061
"fffe31003000310033003500",0.5603934280851611
"fffe3700390035003600",0.6558269476996927
"fffe3300370038003000",0.6669373456711282
"fffe31003600300036003700",0.6202498295136292
"fffe31003600360038003800",0.7910061962426331
"fffe32003400380033003900",0.6065003365214133
"fffe3400390030003300",0.5046194175045998
"fffe32003600300039003500",0.4217028576143459
"fffe3600340035003300",0.5808728431322006
"fffe3700350030003300",0.34875163357855765
"fffe32003800300033003200",0.3528049741830929
"fffe31003400320031003800",0.7072996984581224
"fffe31003800360033003100",0.6001317306098894
"fffe33003200350031003500",0.3922302380415283
"fffe3400340038003300",0.1837606987288989
"fffe32003700330036003500",0.639196923354372
"fffe3300320035003300",0.5640026068913869
"fffe31003300390030003400",0.5011317225284598
"fffe32003100300039003400",0.7223893342787513
"fffe310031003000",0.5522286243708391
"fffe32003900320031003000",0.3505714549925265
"fffe31003600380037003500",0.5934453242530541
"fffe31003100310030003000",0.4830286840003807
"fffe32003300350033003100",0.4799969423955382
"fffe3800320039003200",0.2881785881272223
"fffe31003500310037003600",0.20729423411736658
"fffe33003200300031003900",0.6457150984782035
"fffe33003400310036003200",0.23299679087778102
"fffe31003100330038003700",0.25284351008648487
"fffe32003900390035003200",0.8100085438227195
"fffe3500350033003000",0.28848516001048297
"fffe31003900390039003800",0.4812683714985861
"fffe32003200390034003800",0.34723181736245057
"fffe32003700350032003000",0.24649477695325447
"fffe3100370039003100",0.787712206980808
"fffe31003700360039003400",0.40250201168714067
"fffe32003900340032003000",0.4036188157312166
"fffe32003100330033003900",0.44463391516313183
"fffe3300300037003700",0.5798498053596962
"fffe3800300036003700",0.43702125130077946
"fffe32003500380035003000",0.5926484155331494
"fffe31003600320031003800",0.39782040657722517
"fffe32003100350033003400",0.5348350449891144
"fffe33003000390034003200",0.4980988570063126
"fffe32003600350035003500",0.49877081611329
"fffe32003700330038003300",0.19707089395819508
"fffe3500300033003600",0.4038607852559362
"fffe32003700300039003100",0.5197365628325269
"fffe31003900330037003700",0.67180317427477
"fffe32003500300033003800",0.3233807569930421
"fffe330034003500",0.0634227726382941
"fffe31003800380032003700",0.3684370950864302
"fffe32003400350032003900",0.20673683607431528
"fffe32003100340035003500",0.3069807209708424
"fffe31003000360034003200",0.5842679296408151
"fffe31003600310033003800",0.23106841851859186
"fffe32003300360038003000",0.407003880856084
"fffe32003600340030003500",0.9488787767939408
"fffe3600310032003000",0.16918479594661315
"fffe32003200320036003700",0.13008677060467091
"fffe3600310036003600",0.45864533431419113
"fffe33003100310034003800",0.06301489918815488
"fffe31003800380030003700",0.7804616106913193
"fffe31003500360031003200",0.311725702552482
"fffe31003100340037003100",0.26779864965216044
"fffe32003500310037003100",0.5609359549850128
"fffe32003200370031003700",0.4114717335981332
"fffe3600370030003000",0.23125875127689957
"fffe31003900370035003700",0.20578022215931707
"fffe3700320031003600",0.7959771754535916
"fffe33003100390039003100",0.20986273612405645
"fffe32003300330037003900",0.511007319505715
"fffe32003100370037003700",0.7492082538527604
"fffe33003000320038003300",0.5954649469798858
"fffe32003400370031003900",0.9454186410847524
"fffe32003500370032003600",0.459771731885465
"fffe3400310031003900",0.5606629183850884
"fffe31003600370032003900",0.4245316556596874
"fffe33003200300032003000",0.5639351782543998
"fffe31003700340033003600",0.40009418859252277
"fffe3100350032003000",0.42186343063510445
"fffe3400320039003000",0.22657249226331283
"fffe3700340034003700",0.33524842656045645
"fffe32003000360035003800",0.25268385629970697
"fffe32003600390039003300",0.5577282115258488
"fffe33003000310030003800",0.5634590885716727
"fffe3100360036003000",0.4155707033979773
"fffe31003200380032003300",0.4039917377635995
"fffe32003500360036003300",0.23009532589309006
"fffe3800320038003300",0.7845009090330277
"fffe3500340031003500",0.3572646946022336
"fffe33003400370039003800",0.3945080694356743
"fffe31003400300032003200",0.3628573148618327
"fffe32003300370031003900",0.4111000365397675
"fffe3700300031003900",0.4104898059510183
"fffe32003500310036003500",0.3486185209111218
"fffe32003700380037003000",0.5077044451297326
"fffe3400330035003900",0.4504086343646482
"fffe31003300300036003800",0.2604178809199584
"fffe33003200360030003100",0.5984795861307484
"fffe31003600340032003700",0.443257010509548
"fffe3700360030003100",0.6404669282826968
"fffe33003300360038003900",0.5385809785507077
"fffe3200360033003000",0.7419103368168726
"fffe3700310033003800",0.558605106834695
"fffe32003500380038003400",0.4017944282455279
"fffe33003000390038003800",0.1827373097025933
"fffe33003300310031003600",0.3934060765067375
"fffe32003100360037003800",0.48174578735922574
"fffe31003000350035003000",0.38007668303987957
"fffe32003000390034003300",0.3936250394969247
"fffe31003700300037003800",0.732425323701733
"fffe31003700360030003900",0.5476801339051863
"fffe31003000340039003700",0.7214235969716535
"fffe31003400320031003600",0.5457711710249008
"fffe33003100330034003000",0.4003488163808817
"fffe31003600330038003700",0.6828465520874661
"fffe3500390031003100",0.4659554392885388
"fffe31003700340032003400",0.41694893398970617
"fffe3300300037003600",0.5685025391255851
"fffe33003100340038003800",0.5569572929872335
"fffe32003300310031003500",0.0038034530168100794
"fffe31003100310036003100",0.7768897050537
"fffe31003900300039003200",0.4091735381160057
"fffe33003000390037003100",0.93814820386952
"fffe31003100350034003400",0.6204848074466341
"fffe32003900330032003600",0.420766363080561
"fffe3400390038003400",0.028736063402725873
"fffe32003700390038003900",0.5113239828033753
"fffe3300360031003100",0.5631510791015022
"fffe32003800360034003400",0.3920900824339787
"fffe31003100380035003200",0.3607221772144381
"fffe32003000390037003900",0.5817351125102271
"fffe32003400370036003100",0.6424337349150586
"fffe3100320030003100",0.36597263126705676
"fffe33003400340038003100",0.5605708783422273
"fffe31003900330031003900",0.4281851891277748
"fffe3100340032003300",0.5389988992960143
"fffe31003000360034003600",0.7001892445059049
"fffe32003300360036003400",0.560264537412296
"fffe3600360033003900",0.4947429498309695
"fffe3800350036003200",-0.002085969037638682
"fffe3300380037003600",0.4080977379827792
"fffe3700380032003000",0.3272064667819469
"fffe32003800300039003900",0.3334871451184553
"fffe32003600370031003500",0.7365844480249928
"fffe32003400310032003700",0.664094777797939
"fffe33003200360038003900",0.3517943397892946
"fffe32003300350030003000",0.4783260237522742
"fffe31003900330033003100",0.32632238480524245
"fffe32003600360034003500",0.5934845487573978
"fffe3200320035003200",0.516688772244605
"fffe32003900310039003600",0.44038501540141217
"fffe33003100380034003200",0.3358343745494483
"fffe3300300037003000",0.3811235766609756
"fffe32003100350039003800",0.07689138599427628
"fffe31003500390032003600",0.24365033995823238
"fffe33003100320035003700",0.581897170666172
"fffe32003400380033003200",0.3581922593143868
"fffe32003100320038003700",0.7234737428033542
"fffe3400380034003600",0.3552539957424361
"fffe32003900330031003800",0.22370212642755397
"fffe33003100370036003000",0.5042216259639628
"fffe31003600320032003900",0.5546686375623542
"fffe32003800390038003200",0.524319031152729
"fffe31003100380039003400",0.1179583242453887
"fffe33003200360032003700",0.3601682955441885
"fffe3200310032003400",0.6304448492544025
"fffe31003200320031003100",0.4903509391137859
"fffe31003400330035003200",0.2728737580591275
"fffe33003000370039003400",0.9447492634184838
"fffe32003100310030003600",0.4498290254366817
"fffe31003500300032003800",0.48906887453287845
"fffe3200370039003200",0.1401885891430412
"fffe31003400320033003900",0.7404278888005368
"fffe3900300030003400",0.2719106218051573
"fffe32003300370035003800",0.5110094909893301
"fffe3900390039003000",0.26329512244433445
"fffe3300330032003000",0.14035170265639316
"fffe3700320035003800",0.5961355110890058
"fffe33003100330032003000",0.6214903835708484
"fffe3400330038003300",0.48053131595694065
"fffe32003000360033003600",0.7455878437511357
"fffe32003400330039003600",0.39198187325284567
"fffe32003400320038003800",0.43054210998893655
"fffe32003500390037003200",0.6522177414611123
"fffe330037003600",0.28676550164498
"fffe31003900360032003800",0.2690770575584682
"fffe32003900350033003200",0.3803755335899866
"fffe31003100380031003500",0.6798438988227572
"fffe31003400360031003600",0.6807326706399188
"fffe32003200360039003100",0.5732372141832615
"fffe31003300310036003400",0.46943823402180207
"fffe31003500300037003800",0.37182324883432877
"fffe31003700350033003300",0.48161535015612955
"fffe31003500370031003400",0.24452122575978885
"fffe31003100390035003700",0.38088867065466264
"fffe31003500370033003800",0.2979106129677288
"fffe33003200350030003300",0.3447835899084295
"fffe31003300330034003000",0.5725195347706623
"fffe32003000320038003600",0.42580757704144523
"fffe3200360038003400",0.4206874881383043
"fffe3500350032003600",0.6608044871063038
"fffe3400320038003800",0.698930403735131
"fffe32003200340033003000",0.37309739372992723
"fffe31003600370038003000",0.4688179949761443
"fffe3800310032003100",0.38899419692977605
"fffe31003600",0.4291543308901628
"fffe32003800380035003500",0.6112205259458048
"fffe31003700350037003600",0.2255676233778797
"fffe32003500390039003200",0.396840594693856
"fffe3200350037003600",0.5502413457293024
"fffe31003100340036003900",0.1838168203069812
"fffe3800330037003000",0.659317333419769
"fffe32003800360031003700",0.2253045721210988
"fffe32003400340038003200",0.6494607583238303
"fffe31003100350031003300",0.46498332812883963
"fffe33003300390039003500",0.25551956626437455
"fffe31003100360034003600",0.6106348381739231
"fffe340030003000",0.5107679367017935
"fffe32003700300034003000",0.2501601755501759
"fffe32003000360031003500",0.6418995841634021
"fffe33003400340038003300",0.7462184841243255
"fffe33003300310033003300",0.6273208685844023
"fffe32003000300036003300",0.3855701897820987
"fffe3300330034003500",0.37708769154893523
"fffe3400310031003100",0.23449313095370886
"fffe32003700360034003600",0.6254061484286533
"fffe32003200330030003800",0.5658390899401694
"fffe32003200310038003700",0.3345363449148926
"fffe3400380038003100",0.5283961787052935
"fffe31003300320039003900",0.6867041933684235
"fffe32003700350039003000",0.16525186179765777
"fffe31003000300032003400",0.4062790313305456
"fffe32003300360030003100",0.39548777146880254
"fffe32003600310030003500",0.3263163322288879
"fffe3700340034003000",0.42077053588659497
"fffe31003100370031003800",0.2304937614150625
"fffe32003900370038003500",0.2737512271865183
"fffe3700390039003300",0.10899041569505862
"fffe33003300310038003700",0.4389689376887331
"fffe3300370030003100",0.1754373209919922
"fffe3600350034003800",0.5076105639781606
"fffe31003600390033003700",0.20440419893529446
"fffe33003200350030003500",0.5371771783149812
"fffe3800370034003200",0.4722604293518392
"fffe3400360036003200",0.6112167173738762
"fffe31003200320034003800",0.27072731086487567
"fffe3200380037003400",0.2552247526719558
"fffe31003800320037003000",0.3097144020619314
"fffe32003300300032003500",0.4341970641054574
"fffe31003800350034003500",0.8297175954458981
"fffe32003300300030003100",0.39953941115291297
"fffe33003400360036003200",0.45059266942621407
"fffe3900370031003800",0.3874225462824977
"fffe32003900320036003700",0.1094615640681992
"fffe3400370038003300",0.48604881770759145
"fffe330030003000",0.5547049827777205
"fffe31003100330038003500",0.48147161765538593
"fffe31003000390037003500",0.254385137941809
"fffe31003700330038003400",0.1784310482129217
"fffe31003500360031003600",0.6196667511126154
"fffe32003800310036003000",0.4260726138384202
"fffe32003600330034003400",0.19935965384747067
"fffe32003600390033003300",0.5971772391612741
"fffe3300310032003400",0.530437511235823
"fffe33003400330038003600",0.36681601084637355
"fffe32003200320039003100",0.5830886945788554
"fffe31003100310035003100",0.6404486409663613
"fffe33003100330036003400",0.5545238174934582
"fffe32003100360039003700",0.2987986886842272
"fffe3300370037003100",0.5187009501781792
"fffe32003000380030003800",0.6038261909314775
"fffe31003200350037003400",0.4310399725124196
"fffe3100370035003400",0.6276019396270175
"fffe31003800320039003700",0.5058688653251527
"fffe33003300370031003400",0.546839434558644
"fffe31003400360038003700",0.43595213491119766
"fffe33003400320038003000",0.22148962584268256
"fffe33003000320030003100",0.2951463640032637
