Employee ID,Burn Rate
fffe32003800360038003600,0.36463515118522205
fffe3200370034003600,0.3517424909399758
fffe31003500310035003100,0.423892288706505
fffe3200380035003400,0.2683465407242415
fffe31003000330039003100,0.3113113350059396
fffe33003000390038003400,0.6094959337316301
fffe32003000340035003000,0.4179715669865584
fffe31003900350032003800,0.36673446324964115
fffe33003400370039003600,0.563952449029439
fffe32003200310034003600,0.38312819553422095
fffe32003700380039003600,0.28083400313823703
fffe31003600330031003300,0.366490863783459
fffe3700300034003700,0.3409735838519613
fffe310039003300,0.48318444289910206
fffe31003500320035003900,0.39591837256379564
fffe3800350037003200,0.4451381228972193
fffe32003800360034003600,0.6281413275726
fffe31003000380034003000,0.6026814572919377
fffe33003000340031003100,0.5794366060364244
fffe33003000340033003300,0.5600532926939896
fffe32003900360037003400,0.3838217760342431
fffe33003400350035003900,0.7476672369642499
fffe33003200360032003200,0.582404621645011
fffe32003100310036003800,0.4246036244914159
fffe32003400370032003000,0.1996462614775386
fffe33003100360034003500,0.6136957375385315
fffe32003700340033003400,0.43763322644751
fffe3400380030003400,0.7371924647370625
fffe3700340039003000,0.5656044459339544
fffe32003800390030003300,0.4110043110456269
fffe3100380036003800,0.4232236665077024
fffe32003200370032003800,0.4491512336864523
fffe32003000390037003700,0.1727421576170806
fffe33003100310035003300,0.4803066161492053
fffe31003200330030003600,0.46907096554790323
fffe33003400340030003500,0.33562007588146847
fffe3900350035003400,0.3115655735504382
fffe31003100370036003000,0.40581258832781997
fffe31003300310032003700,0.14970637768148412
fffe3800310032003700,0.6152422243161022
fffe3500320036003900,0.01936391489022146
fffe32003000310035003100,0.6472712291789913
fffe32003400390033003100,0.29580284973670545
fffe31003200300035003300,0.4406050840754081
fffe3700360032003500,0.484277046751306
fffe31003800370037003300,0.1727819156304383
fffe3300330031003800,0.44031072440047075
fffe33003300380036003300,0.6196412622434304
fffe33003300370030003900,0.4463372305355146
fffe31003900390034003500,0.5867563977480554
fffe31003000360037003200,0.4261050008474002
fffe3500300030003100,0.6371733821631982
fffe33003300370030003400,0.028868718851298207
fffe370032003700,0.597689882672088
fffe31003600310033003700,0.4754872246097552
fffe32003200300031003900,0.569233148190426
fffe32003800330039003900,0.7205202810260156
fffe3100360031003100,0.2555927870359785
fffe33003100360036003200,0.21211619409080762
fffe3600350035003200,0.3522838673376006
fffe32003400370033003700,0.614968068244039
fffe33003000300035003400,0.5867621897442032
fffe32003700390031003000,0.7963254831236264
fffe32003500340034003900,0.3838217760342431
fffe3700300032003300,0.12081140546830396
fffe31003500370038003600,0.8009789898197452
fffe31003200370039003800,0.41295935931992644
fffe31003900300036003800,0.4695835091927823
fffe3500300035003500,0.6404135117110767
fffe33003300380033003800,0.1727421576170806
fffe3300340038003500,0.6176416000788421
fffe32003700340038003900,0.6990034028199732
fffe32003800360035003800,0.4044889336818969
fffe3300300031003200,0.8118966929813329
fffe32003800340035003800,0.35743989710760843
fffe33003200350038003400,0.33827374757558354
fffe32003000340037003500,0.7248882848364482
fffe33003300340039003000,0.7000951474197241
fffe3900380035003400,0.4217806310857944
fffe31003000370037003900,0.4379820290928699
fffe31003900370035003300,0.4749854081199502
fffe33003400380035003500,-0.005257511599610191
fffe32003800300031003000,0.5765677489781167
fffe360033003000,0.3123888727372831
fffe33003100300035003900,0.17691160956780716
fffe3100310033003700,0.3886679134256665
fffe32003100380037003300,0.6813844953648263
fffe32003900320033003600,0.4179715669865584
fffe32003100300031003800,0.3421962145699441
fffe360038003900,0.25702651012992406
fffe33003400380031003200,0.35698603101393417
fffe32003300320035003000,0.365377046938186
fffe3400370036003100,0.3714190900167857
fffe33003000350037003400,0.3451441787850523
fffe32003800340033003200,0.5129472433787845
fffe32003400310035003200,0.6133126009728254
fffe3800310036003400,0.42286808943536963
fffe3300320037003600,0.4378273990693951
fffe33003300350031003800,0.7043396689855412
fffe32003900370035003900,0.5869938591590362
fffe33003300300036003400,0.3049824182143343
fffe32003100330032003000,0.6250411639767635
fffe32003900360033003600,0.3865798981869251
fffe32003400390034003300,0.3161979233761178
fffe32003100300034003100,0.32113528660948043
fffe31003500390033003700,0.4583550452782428
fffe32003900340034003700,0.6156453134759043
fffe31003000390032003000,0.44626718126798304
fffe32003800310031003700,0.8104081550986639
fffe32003700350033003700,0.5867203840507196
fffe32003700360036003200,0.5363893082091027
fffe370039003300,0.4519540552645656
fffe31003300380039003600,0.49763253977585353
fffe3300350036003600,0.356191661637717
fffe32003400380037003800,0.42761406274921604
fffe33003300350033003900,0.34373979563661494
fffe32003500350034003200,0.23382479255556304
fffe3700310037003000,0.5406540329204574
fffe32003200340032003200,0.7926779697247832
fffe31003300390030003300,0.34373979563661494
fffe32003900380031003000,0.4508017735611655
fffe32003000320038003800,0.6406503986434373
fffe32003400350031003500,0.484277046751306
fffe33003200310033003300,0.18477035766981578
fffe3300350036003200,0.4261050008474002
fffe31003300350038003600,0.5555819149357462
fffe33003400340037003700,0.5002393475140887
fffe33003100390037003900,0.1954929330800775
fffe3800380038003400,0.5469698111127503
fffe3900350033003000,0.6026814572919377
fffe32003100340038003100,0.33441118902043865
fffe3900390035003800,0.20488566312880085
fffe31003900300033003000,0.3116377557251799
fffe31003400300030003800,0.5555819149357462
fffe3600340036003600,0.3740437659591039
fffe31003800310038003900,0.5760600243083533
fffe3300380036003400,0.5794366060364244
fffe3700380036003500,0.6311253842105244
fffe3900360036003700,0.45100627115099473
fffe32003200350030003700,0.5197224708684944
fffe31003300320032003300,0.43882363548280934
fffe3300390034003300,0.8548260058196586
fffe340037003400,0.5406561937105243
fffe32003500300032003000,0.6579055315591733
fffe3400330038003500,0.5943212197902406
fffe32003600360035003600,0.5078164265158194
fffe31003400330036003400,0.17696998605313422
fffe31003500320039003900,0.5576914097596772
fffe3800300039003200,-0.003642465130640538
fffe3400360031003400,0.14576345087977224
fffe33003400350031003800,0.2908799124704508
fffe31003400310037003400,0.3876960170325917
fffe33003100360035003400,0.5594321253556267
fffe32003900340036003200,0.3443420987013673
fffe3700350038003800,0.5336459129790578
fffe31003500310039003100,0.5283408220366022
fffe31003800300038003800,0.399467894944201
fffe3600340033003000,0.37357995168104347
fffe3600300035003500,0.5147185663061238
fffe32003800390031003700,0.13356683654304738
fffe3800350035003800,0.35169587227360666
fffe31003300330033003000,0.8115725872729247
fffe33003200350033003400,0.3913596428421547
fffe32003400370034003800,0.6121443158594122
fffe31003200340030003200,0.365377046938186
fffe32003300300035003200,0.24363951296793843
fffe31003500360032003700,0.7263155837695106
fffe32003600380032003300,0.462109514464114
fffe33003000320032003900,0.2256651181895818
fffe32003600330031003800,0.44760569445397175
fffe380036003300,0.28346383527626245
fffe31003100380036003300,0.6482911036609382
fffe31003300380033003100,0.44424661073841043
fffe32003900370032003400,0.36463515118522205
fffe3300310032003700,0.43494744774515687
fffe31003900380036003700,0.7192770290232311
fffe380037003900,0.2908799124704508
fffe3700370030003800,0.7085437769644696
fffe3500300034003900,0.4397398145064492
fffe31003000350036003600,0.6270972902720355
fffe3800300031003400,0.746369411714725
fffe3500300035003600,0.4231247726888311
fffe32003200320030003000,0.5281124346074695
fffe31003300320039003800,0.33409997762366594
fffe32003200360034003600,0.37760605204023545
fffe32003400360034003300,0.7156464032773961
fffe31003000370032003500,0.40360683218454657
fffe33003200300038003900,0.24458882278759508
fffe32003700310038003600,0.5629634725364194
fffe3600320039003800,0.5977475078363252
fffe33003300330037003900,0.17744570666162546
fffe31003100390039003400,0.5320102753901101
fffe33003400320030003800,0.4491512336864523
fffe31003400380039003700,0.5600532926939896
fffe3200390036003600,0.4231247726888311
fffe32003400310035003800,0.44182242166819446
fffe3600330037003600,0.21487295872733084
fffe3600,0.5612291097546818
fffe3900320032003600,0.27934761372088684
fffe3600370032003900,0.40952231446237347
fffe32003100390038003400,0.273071071564048
fffe32003500370032003500,0.7243521497483512
fffe3800340038003300,0.11074979129660385
fffe32003900340036003100,0.3063916724862463
fffe33003200390032003500,0.539131327117234
fffe3300350033003900,0.3444010620967795
fffe3100310030003600,0.4178124386473305
fffe32003400380037003900,0.13835985674113016
fffe32003800360035003500,0.4642686659690461
fffe32003900390031003000,0.10317917476059574
fffe32003500330039003200,0.30613993696740516
fffe31003200340036003900,0.34526794096265034
fffe32003300360037003800,0.5136857274905486
fffe33003200370038003000,0.574722507472814
fffe3800330038003900,0.3706692270243254
fffe31003300340039003000,0.3299187713122526
fffe31003300350037003600,0.47730916061670686
fffe310039003900,0.6168048419761463
fffe370036003700,0.5113112777842246
fffe33003000310038003000,0.5222952277956023
fffe31003400360032003100,0.6110837779058556
fffe32003600330033003100,0.36165258898932
fffe3800330039003900,0.25181765554060165
fffe31003700390034003000,0.11230705849056666
fffe3300330036003900,0.3741113873181408
fffe31003400300033003800,0.6990034028199732
fffe32003000360030003000,0.5443218093486495
fffe33003100380037003000,0.25335795737904976
fffe31003600330031003700,0.24873262805381383
fffe31003100340033003800,0.6281413275726
fffe33003300360035003100,0.1949141509687786
fffe31003400390038003600,0.365377046938186
fffe3900360030003300,0.3988746244887584
fffe31003900350035003600,0.562511786979849
fffe32003900390030003900,0.4914896896450636
fffe32003500390035003300,0.3123888727372831
fffe33003000330036003000,0.5147185663061238
fffe3800300039003300,0.6808544625934012
fffe32003500380031003600,0.6808544625934012
fffe3400380032003600,0.4921535289846714
fffe32003400300038003400,0.7060875086318041
fffe32003600330031003600,0.9412342161536711
fffe32003000390037003800,0.29580284973670545
fffe3600350031003200,0.5617564026631476
fffe31003100380036003800,0.37701627185532405
fffe32003100300035003100,0.5762782325022531
fffe33003000360036003200,0.4491512336864523
fffe33003200360035003600,0.4601970777214606
fffe3800330035003300,0.272673742754978
fffe31003600330037003200,0.46721158047529915
fffe3400340031003700,0.4217806310857944
fffe32003100310036003300,0.8654212044932188
fffe31003300350030003900,0.1281017704533572
fffe31003700320039003600,0.41284816053285694
fffe31003200360036003600,0.5826074925510785
fffe32003000320038003100,0.6196412622434304
fffe32003400330037003500,0.43882363548280934
fffe32003000320035003400,0.4560771742889468
fffe31003800340030003500,0.6303534950189682
fffe32003000350035003100,0.5745591498991198
fffe33003400300032003900,0.844287425134191
fffe32003400330036003800,0.5720047847201577
fffe32003000390031003400,0.20727247587761077
fffe33003400300037003200,0.5325869290572238
fffe3600340030003300,0.5302317286230658
fffe3800360036003900,0.003010473417460441
fffe33003000360033003900,0.36348577084742756
fffe32003200330030003700,0.32525568158994683
fffe3900350030003000,0.5686207779328634
fffe31003200350038003100,0.6393002304183635
fffe3300310038003200,0.27191956434190595
fffe32003700300037003100,0.23814468935104374
fffe31003400310030003000,0.5614606393267558
fffe31003100390035003100,0.45760281057317187
fffe32003400340035003300,0.17413158827566838
fffe31003900350036003700,0.4207740098402419
fffe3900360037003100,0.27191956434190595
fffe32003600320030003100,0.4232009435862014
fffe31003300300030003000,0.41638416840225406
fffe360030003300,0.18580805846068615
fffe31003500380033003700,0.37529140215984347
fffe32003700330033003900,0.4098621765843964
fffe32003400310037003300,0.3980433531611958
fffe31003100390031003900,0.1807563326033387
fffe32003100340031003900,0.5830712493306196
fffe3300380034003400,0.5081936811429864
fffe3800340030003300,0.502054664907726
fffe32003000340039003500,0.02070619845911151
fffe31003000390038003100,0.3788651970227098
fffe31003700310030003900,0.574722507472814
fffe3500370036003400,0.5490028069562571
fffe3600320038003400,0.23835182716751818
fffe33003400380037003500,0.5406561937105243
fffe32003400340036003000,0.07380443573803465
fffe32003400390036003000,0.2998994442904369
fffe3400370033003500,0.16543705359736385
fffe32003200360037003900,0.3839144177809709
fffe32003600390039003700,0.5786330078875566
fffe32003100300034003000,0.808334569359056
fffe3400330037003600,0.37200824350509026
fffe31003800340033003000,0.4232236665077024
fffe31003800340036003500,0.8765331755327628
fffe32003900310033003800,0.4263227278447153
fffe33003200340039003300,0.4679434281140921
fffe32003200390030003800,0.44829525196886155
fffe32003100300036003900,0.6179624832536827
fffe3300320033003000,0.590494845908663
fffe31003000390037003200,0.526029339381098
fffe32003300360038003100,0.24873262805381383
fffe32003100390034003100,0.7205202810260156
fffe31003100350032003100,0.47803321727394776
fffe31003400380036003500,0.8108467361823348
fffe33003000370034003400,0.22776257387827964
fffe31003000390032003300,0.4809767400464747
fffe32003000340035003800,0.2456371931456016
fffe3400370030003600,0.4026251701998654
fffe31003700340039003800,0.7775634903998385
fffe3600300038003500,0.742573363998831
fffe31003900300038003400,0.16123841779496037
fffe3200300037003700,0.6317047639297977
fffe3400370035003500,0.002002420246913707
fffe31003900340035003700,0.3014213305574226
fffe3100370038003500,0.5760600243083533
fffe330031003500,0.8548260058196586
fffe32003600300036003200,0.27718610123533816
fffe3800340034003700,0.8097128749885685
fffe32003400350031003100,0.4695835091927823
fffe32003400330030003400,0.3348456108845078
fffe31003600310033003600,0.5862637838943581
fffe31003600300031003900,0.6303755962516333
fffe3500340036003800,0.3855752383253712
fffe31003400360030003300,0.365377046938186
fffe32003800310032003900,0.29153185294699085
fffe3500390038003900,0.5851700993889504
fffe31003100390036003300,0.2794133977255612
fffe31003100370039003900,0.8804004388127158
fffe32003600340034003600,0.5038488915435524
fffe31003300370039003100,0.5644817509598867
fffe33003200,0.11984311216423876
fffe32003600380037003900,0.7812404051122988
fffe32003200340038003400,0.2908799124704508
fffe33003000310039003700,0.1694315316753674
fffe31003800320031003900,0.4546790959128037
fffe33003200380032003900,0.31679794395968
fffe3100300039003400,0.6651347727850334
fffe3300370037003800,0.3856426747446856
fffe32003500360038003500,0.18477035766981578
fffe340035003200,0.47906475222656003
fffe32003300380036003700,0.1858015012591656
fffe3500330034003500,0.5473974247341491
fffe31003200350031003100,0.4596293587592727
fffe360036003100,0.6122440684967103
fffe31003700310031003600,0.4588532901576289
fffe32003000330037003200,0.37760605204023545
fffe32003700350037003600,0.22379706018565965
fffe33003100360038003000,0.2718207909666501
fffe3400380037003200,0.3737696124459682
fffe32003800320038003500,0.282757734033525
fffe32003200320037003600,0.4299438397627283
fffe3800330030003100,0.49763253977585353
fffe31003600330030003000,0.9163920620576183
fffe32003900370038003300,0.3306496091667544
fffe31003000330036003900,0.23480794925047124
fffe3500310031003900,0.3577111051696672
fffe32003200350038003400,0.11624154240021459
fffe3100300033003200,0.4388616393038094
fffe31003700390035003200,0.6560157214356535
fffe32003600340035003500,0.3063916724862463
fffe3300330037003500,0.6046945581477323
fffe3100380031003200,0.5823744838596028
fffe32003100350037003500,0.42367548859072107
fffe32003200300035003500,0.23881921065441775
fffe32003600320030003000,0.3850583346522513
fffe31003300350030003400,0.49763253977585353
fffe32003500300034003900,0.6378377872818006
fffe31003700340037003400,0.10811387522840527
fffe33003300320031003200,0.4476042060879682
fffe33003100340039003200,0.5880762828667425
fffe31003200340032003900,0.7399200709042753
fffe31003400350036003700,0.7192770290232311
fffe33003200330032003800,0.4994523544285339
fffe32003600360034003000,0.4542797182156588
fffe31003300380037003700,0.7747122263615944
fffe31003000340038003500,0.6665667719902508
fffe32003800340037003700,0.5664222135070613
fffe33003000300034003900,0.2460235889759479
fffe31003300320035003600,0.5469698111127503
fffe31003400340038003700,0.4737688037866284
fffe32003100370034003400,0.34466563789789795
fffe33003300350035003500,0.5249916396921943
fffe33003300310039003500,0.39848710647258195
fffe3400360037003300,0.41644261007013783
fffe31003700350031003200,0.49806009125297673
fffe32003400310039003200,0.6482911036609382
fffe31003000350030003700,0.7609283563760092
fffe33003100380031003800,0.2456371931456016
fffe3900300031003300,0.5406540329204574
fffe32003700310032003900,0.26795234532436435
fffe32003100330037003400,0.19820518440949086
fffe3100370034003400,0.5730080185695618
fffe32003000320039003700,0.6723616361671698
fffe31003300360039003800,0.8244293941800673
fffe31003900360039003600,0.42761406274921604
fffe32003500350038003700,0.6188638311241323
fffe3900310034003100,0.28317373928185446
fffe3800340031003200,0.06618787177647335
fffe31003800360033003600,0.542279255592206
fffe31003600350033003400,0.27461576914017233
fffe33003300320033003000,0.4671781052044388
fffe33003000360039003000,0.5594321253556267
fffe32003700380031003700,0.469509689235688
fffe3200390031003200,0.6762737364703786
fffe3100390035003400,0.18797694921838912
fffe31003600310034003900,0.4563409320975075
fffe32003800320037003700,0.41644261007013783
fffe32003200380036003100,0.5912659257720652
fffe31003500380030003500,0.8480472806477564
fffe3200310034003800,0.46045504228346873
fffe33003200360039003800,0.19030746872019513
fffe31003000300032003800,0.45138167552037384
fffe3400340036003800,0.5828154842452562
fffe33003000360033003600,0.34154244559525887
fffe32003200380031003600,0.3945998395905904
fffe32003400370032003300,0.15456340651279327
fffe32003600320039003000,0.08948241993105109
fffe32003200340030003000,0.8488076818534316
fffe3100340036003200,0.32113528660948043
fffe31003700380030003300,0.6507278113905546
fffe32003600340032003100,0.5653941815303054
fffe32003400310032003600,0.3012892490736064
fffe3800320034003000,0.5565178369995931
fffe3300380037003500,0.6446110808005674
fffe32003500370033003500,0.7683969479947768
fffe31003300310037003300,0.14237182102262438
fffe3700360034003600,0.15740817728370526
fffe32003900310031003500,0.6025178689639197
fffe3400300031003100,0.5828154842452562
fffe31003100320031003700,0.42461166128060496
fffe31003000360035003200,0.392736486648296
fffe3300390031003400,0.6773340860598756
fffe33003400320031003100,0.5768016479126883
fffe3300300033003200,0.6344947199235025
fffe3100390031003400,0.25064289243434074
fffe33003000330039003700,0.20696184940955048
fffe32003200350039003600,0.3855752383253712
fffe32003400300031003900,0.42826566164566415
fffe31003800360037003600,0.6287265641414308
fffe32003900310030003800,0.5793726658516449
fffe3100390033003400,0.421555735014371
fffe31003000330038003600,0.5129472433787845
fffe350030003200,0.5261788541457082
fffe31003600310035003700,0.5839711097814346
fffe32003100340036003800,0.4977600268310202
fffe3200350031003800,0.5375184225663963
fffe3700380030003700,0.5856954412102395
fffe31003600390039003900,0.21303273288000318
fffe31003200360039003700,0.39452092895731805
fffe33003100380031003400,0.40438653852047357
fffe33003000300036003800,0.27103868806911197
fffe33003200350032003800,0.3371602230288017
fffe32003500320032003600,0.6985374449336477
fffe3700300033003100,0.44150308276453404
fffe32003600300031003200,0.29426343200250205
fffe31003300320036003400,0.33827374757558354
fffe33003100310033003600,0.5129122199248286
fffe31003200320038003100,0.44943441183835586
fffe31003300370034003200,0.5308336265552456
fffe31003400370035003200,0.5765677489781167
fffe32003000390034003700,0.39964874689042545
fffe3500390031003600,0.40952231446237347
fffe32003700350031003500,0.33416770789507155
fffe32003900340038003200,0.6196412622434304
fffe33003200390036003800,0.43882363548280934
fffe33003300320033003600,0.09214979432278501
fffe31003500340036003300,0.5406561937105243
fffe31003000390037003000,0.3417506485466291
fffe32003800360030003700,0.4742711367214195
fffe370036003500,0.11297333918746698
fffe32003800320033003700,0.6339780837036122
fffe31003800380033003600,0.4401299940399427
fffe33003200330039003800,0.5145544703236626
fffe31003100390033003400,0.5474418791857472
fffe3100380032003700,0.7118421631511713
fffe3700390032003000,0.13731276628506006
fffe32003200350036003900,0.7636571804333907
fffe32003700300032003400,0.41088648186839405
fffe33003400300033003200,0.032643339770910024
fffe31003900350032003900,0.6103364765676222
fffe33003000310030003000,0.7238810747507944
fffe31003100300038003800,0.46128247615553314
fffe31003500380033003500,0.20602080474860135
fffe32003000370031003600,0.8896246729565669
fffe33003300380035003800,0.4718928348396628
fffe32003400360032003800,0.3855752383253712
fffe3700390030003800,0.5826074925510785
fffe33003400370038003800,0.1996462614775386
fffe3900300039003600,0.5768016479126883
fffe31003000340032003300,0.407527028972988
fffe32003000380033003600,0.2645614630424238
fffe3800300030003800,0.25701329427637176
fffe3400390035003300,0.25868379420984045
fffe32003700380031003000,0.6023814589588741
fffe33003300380035003000,0.3239423827357403
fffe32003300320030003200,0.4400127205467341
fffe3600370038003400,0.5686207779328634
fffe31003200300030003200,0.3513572243839327
fffe31003300310031003000,0.6430370195612338
fffe31003200380039003000,0.5329000144358194
fffe31003600310038003500,0.5794366060364244
fffe31003600320034003800,0.6346154995879592
fffe3800350039003100,0.8307336045358074
fffe3400380037003100,0.55662218333527
fffe3600390035003800,0.46128247615553314
fffe3400330031003600,0.12179291893820808
fffe31003300330034003500,0.5910014340703544
fffe31003900370033003000,0.4029830947529866
fffe3300340030003000,0.6152422243161022
fffe3500360037003700,0.6865668659802668
fffe31003900330033003700,0.5146950109610977
fffe32003400350036003100,0.5406561937105243
fffe32003900310037003800,0.5474418791857472
fffe31003000330037003000,0.2577062621326467
fffe32003000340033003600,0.16999181520851891
fffe32003900360039003300,0.472420517459593
fffe32003300350033003400,0.36463515118522205
fffe32003500380039003800,0.3676866383920687
fffe32003400370039003800,0.7480783772715784
fffe3200380036003300,0.5390347302266452
fffe3500320033003000,0.6188638311241323
fffe3300300031003000,0.13195018840648196
fffe31003300320037003200,0.356191661637717
fffe31003500360035003200,0.4569845523377551
fffe33003200390037003300,0.6393002304183635
fffe31003100330033003500,0.43212831275183244
fffe32003700350030003300,0.41316074557579574
fffe360031003100,0.37357995168104347
fffe3700300032003700,0.15455360962621106
fffe32003800360039003600,0.6005861247849955
fffe32003400380035003400,0.5658353817410751
fffe31003700380032003600,0.5577176857744681
fffe32003900390038003700,0.5796010246549703
fffe3700390034003600,0.24023017642840117
fffe33003200370032003300,0.5375184225663963
fffe33003100380030003500,0.7469936666469785
fffe32003000390031003900,0.2788271016517034
fffe31003400300037003600,0.5069575005346227
fffe3200380031003100,0.5639506683465267
fffe32003600380035003700,0.33441118902043865
fffe33003300310039003700,0.679673864194132
fffe32003900350032003900,0.25276668499540006
fffe3900360031003500,0.4803066161492053
fffe32003200350031003900,0.4420641674279888
fffe33003000380030003200,0.47001618335214607
fffe350035003200,0.5476995168069234
fffe31003300300033003600,0.5713637922907335
fffe3300310030003700,0.5390347302266452
fffe33003200320037003700,0.15127622256783768
fffe3300350039003500,0.3855752383253712
fffe3100300035003800,0.10317917476059574
fffe3400350033003900,0.2900805634774486
fffe3300340034003600,0.5765677489781167
fffe31003500380037003500,0.43212831275183244
fffe31003500320037003000,0.42928775847233785
fffe3900350031003800,0.137892976252178
fffe31003800320034003500,0.31545156265530144
fffe33003100360030003800,0.44943441183835586
fffe3200390030003300,0.5762782325022531
fffe32003900300039003000,0.30628009293468555
fffe33003400320032003700,0.3896623658443582
fffe33003400380031003300,0.6430370195612338
fffe33003300360035003300,0.29890306434098607
fffe3600380030003300,0.5699645784828542
fffe3600300037003500,0.059051162474839616
fffe3500350033003100,0.4813308445244587
fffe32003100340038003300,0.4491229948748713
fffe32003300310032003500,0.41156230446721465
fffe33003300330033003800,0.4271834969925668
fffe32003300370032003000,0.4213652004259492
fffe3900370037003100,0.703316673740157
fffe33003000330034003200,0.5302317286230658
fffe31003700320030003300,0.31197380624209675
fffe3700370032003100,0.5349612035574454
fffe31003000360030003400,0.2595934870765528
fffe31003100320039003800,0.3872930770979963
fffe3600390036003500,0.3355341122120236
fffe32003800360037003600,0.2168129748392049
fffe31003900360030003000,0.4101503849950758
fffe31003700340033003200,0.6196412622434304
fffe31003700310036003400,0.5150773317216755
fffe31003200370037003100,0.1893314628829375
fffe32003800350032003600,0.4754382520214217
fffe31003100340039003900,0.5261788541457082
fffe330038003200,0.34526794096265034
fffe32003400390039003100,0.22583381976404857
fffe31003200380032003000,0.647822332809276
fffe32003100380037003700,0.41400192603771635
fffe31003800350033003100,0.356191661637717
fffe33003100310037003000,0.6023862947411263
fffe33003400330030003400,0.5993252367176594
fffe32003100340039003000,0.6351598261546565
fffe32003500380039003500,0.4671781052044388
fffe32003500330033003100,0.3443314004281135
fffe31003500380035003800,0.9571965422769932
fffe33003200310039003800,0.356191661637717
fffe31003500310032003400,0.31077939444116254
fffe31003800300031003000,0.4299438397627283
fffe32003700330038003000,0.24284731970384832
fffe33003100330032003500,0.7873462761466576
fffe3800350034003200,0.5285812739815507
fffe32003000390036003600,0.6000877575805263
fffe3700390033003000,0.7000951474197241
fffe32003800330034003600,0.114766421036956
fffe31003600350035003900,0.571096331739593
fffe3300320037003000,0.2456371931456016
fffe3800380036003300,0.6083258646308161
fffe3500350037003900,0.35151570724633346
fffe3400340034003300,0.29426343200250205
fffe32003100310035003600,0.9195145877619895
fffe31003900340039003600,0.42829148535515144
fffe32003800320036003300,0.27103868806911197
fffe31003800350031003300,0.5406561937105243
fffe31003300320035003800,0.4023304903437074
fffe32003400330030003900,0.6778872376114176
fffe32003200370033003200,0.703316673740157
fffe32003900310030003900,0.15882317728013923
fffe31003900360033003600,0.5681535397769228
fffe33003100310035003900,0.7264006412164894
fffe32003100340030003400,0.22829931285547006
fffe31003500360032003500,0.3241650515591418
fffe3500370031003700,0.5856954412102395
fffe32003400350031003200,0.26738346098268584
fffe3200300039003700,0.6893748969685585
fffe3200300035003600,0.44943441183835586
fffe33003400340038003400,0.37357995168104347
fffe3200390039003200,0.38352974223146924
fffe32003800300033003900,0.25412206849586605
fffe3200300034003100,0.4668908517277964
fffe32003900390035003300,0.41475436752001815
fffe3300350030003000,0.1365416103755965
fffe33003300380039003200,0.6281413275726
fffe32003400340031003600,0.4658115319318078
fffe33003100390035003500,0.5459825584311659
fffe31003800330037003400,0.7989943314082351
fffe33003300300031003000,0.6693440302578009
fffe32003700350033003900,0.43206160783326214
fffe3200320036003900,0.7725199113288159
fffe31003800380039003700,0.17030033910918513
fffe31003800380032003400,0.4607882111525358
fffe32003700350038003400,0.4026251701998654
fffe3800360032003300,0.6483988233632247
fffe31003700310033003900,0.3990135603894555
fffe32003800310036003700,0.5306073062797556
fffe33003100320036003000,0.2847289416595583
fffe3300360034003200,0.1544939939857672
fffe31003900310038003500,0.29426343200250205
fffe32003500340035003300,0.7651862834122505
fffe3500360036003200,0.5495716091753786
fffe33003400360031003600,0.5308336265552456
fffe31003700340037003700,0.28083400313823703
fffe32003900300037003500,0.593309171698607
fffe33003000300034003700,0.3988746244887584
fffe3400350034003700,0.39964874689042545
fffe32003000300030003200,0.5555819149357462
fffe3600350034003900,0.4601970777214606
fffe33003000380033003200,0.2376659485046829
fffe3700370030003700,0.5922045800598164
fffe3700310037003400,0.6357285460538091
fffe3400380032003400,0.7457064141646836
fffe33003300360033003300,0.5389517088372195
fffe32003700330032003900,0.7668846814801251
fffe3400330033003200,0.7677065273328443
fffe3600320035003700,0.24272284896955781
fffe3200360035003300,0.6465214009362865
fffe31003100310036003600,0.30661829753436404
fffe31003900320032003500,0.5113112777842246
fffe33003400300037003300,0.48237022572236987
fffe32003900330038003100,0.10127743341592069
fffe32003100340039003800,0.45629925041044567
fffe3200340039003800,0.21314937828556613
fffe3800310037003200,0.13731276628506006
fffe31003100360039003400,0.375054017025811
fffe32003800370032003900,0.3578923092821247
fffe32003800390039003900,0.6122440684967103
fffe32003700310039003100,0.281546540710694
fffe31003400330033003200,0.43291547737916575
fffe31003400360035003700,0.7371924647370625
fffe31003900350039003500,0.5577176857744681
fffe32003700350037003000,0.5028545257983652
fffe3300300036003400,0.40593133165919226
fffe32003300390039003400,0.5266434056553055
fffe32003700360032003900,0.48318444289910206
fffe33003200320037003500,0.27883112937409904
fffe31003900350031003700,0.5274217618619326
fffe3700300038003700,0.29938565539799067
fffe3900330038003800,0.5240687498703143
fffe3500300036003200,0.27039967794001396
fffe3500350031003500,0.37529140215984347
fffe3500300031003700,0.6756261699441004
fffe310034003300,0.2437935136353948
fffe31003100320032003600,0.4694089064720774
fffe3600300039003800,0.622268621769889
fffe31003200320035003300,0.09387329295000992
fffe32003700390031003400,0.4379820290928699
fffe31003000310032003700,0.4266597675357496
fffe33003100340039003500,-0.00447539795774188
fffe31003000350032003700,0.29480253033820764
fffe3200360038003500,0.13096583651210356
fffe32003900370033003600,0.6223615295941358
fffe32003300360039003600,0.24700192283860442
fffe3800300033003400,0.49571161555947996
fffe32003300360037003700,0.31082874394893506
fffe32003600380035003600,0.3945998395905904
fffe32003400300033003000,0.2010103416755371
fffe3900360039003100,0.3870857893487287
