Employee ID,Burn Rate
fffe32003900390039003400,0.41690391070663324
fffe32003800300037003200,0.4377875428458326
fffe33003000350037003000,0.34154209471733654
fffe390032003500,0.45760999778805767
fffe3800350036003800,0.49697347610292253
fffe31003800320033003400,0.18250375455148568
fffe31003900310036003500,0.4388256450834203
fffe33003400380033003500,0.5184812026248729
fffe32003000370034003100,0.6668913351564061
fffe380035003800,0.5398669512045919
fffe32003400370034003600,0.6699904968703834
fffe32003300370031003700,0.16540679778916118
fffe3800380034003800,0.3449403891052439
fffe32003100330039003400,0.4231594416742415
fffe32003300370039003700,0.3876727984189048
fffe32003800320037003000,0.19116379494122213
fffe31003100370035003800,0.25663306470308767
fffe33003400330032003200,0.5354322570008727
fffe32003600330036003100,0.5978542762834744
fffe33003300360035003900,0.5349338251025337
fffe3900330037003900,0.5172110498751494
fffe32003500310037003300,0.4498031715516279
fffe31003500390035003500,0.303349430620716
fffe32003600380032003500,0.4196940183473312
fffe32003800350034003300,0.45272274609433977
fffe31003400380031003600,0.4603222681570594
fffe3900300031003700,0.1544564722427592
fffe31003600370034003900,0.1904967736654057
fffe3200350039003000,0.39074081781823794
fffe32003300340033003300,0.41690391070663324
fffe32003600330030003300,0.2561032976293694
fffe33003100330033003800,0.37584120768148593
fffe32003700310031003600,0.25101618244067203
fffe31003700360038003400,0.6068758177595053
fffe31003400300031003500,0.780831034906019
fffe3100300033003700,0.9344147520837913
fffe33003400340033003300,0.5601108260499579
fffe32003500370031003900,0.3238676843622163
fffe32003400350038003900,0.40595355816139433
fffe33003200370037003100,0.6494015050850763
fffe32003100360035003800,0.509038466268122
fffe32003100350030003200,0.33540043892122196
fffe32003100370039003000,0.48430586699576184
fffe3600310038003000,0.37072706522307514
fffe33003200370031003200,0.5630037788048732
fffe32003600390035003700,0.5909983845241551
fffe3600320030003800,0.6149651210505238
fffe33003000330032003000,0.07870006513530181
fffe32003400360039003000,0.2909148530019521
fffe360035003600,0.2646196800517059
fffe31003300300033003400,0.02954684958572863
fffe3200310039003400,0.36577905301522323
fffe31003000300038003900,0.3193309079459113
fffe32003900370035003500,0.37412544586597785
fffe3100350031003700,0.46420822510526555
fffe3900330035003000,0.4979022569634755
fffe3100300038003400,0.34373555383788085
fffe31003200360034003800,0.6659828431215797
fffe31003400350035003800,0.6975883601817721
fffe33003000310030003200,0.25014223018598947
fffe31003900310039003800,0.324671658781106
fffe33003300360039003500,0.1974962778069208
fffe31003200340035003000,0.5665864505346279
fffe3500300033003700,0.46858933159406774
fffe3500370037003200,0.12877233592045317
fffe310037003300,0.7023645268035532
fffe31003900370031003700,0.3918373483891629
fffe3200350034003300,0.14773095951464618
fffe32003100320033003800,0.5342879844270374
fffe370033003700,0.3913277123107683
fffe31003500360032003100,0.4686929704916607
fffe31003100310035003200,0.5572004949267118
fffe32003600380038003400,0.3818704027248646
fffe3400330031003400,0.3808848357476971
fffe31003900320039003600,0.37473687090768315
fffe31003400340031003200,0.42824880065188664
fffe3400360034003300,0.5223902032273513
fffe3700300034003400,0.9514387420346051
fffe3900360035003300,0.5827793129733199
fffe3400310038003300,0.4307251877959031
fffe31003300360038003300,0.365695149559896
fffe3300390032003400,0.6168659545323394
fffe31003100330032003100,0.24692243314020546
fffe3300390039003500,0.38829526870405506
fffe3500320037003600,0.2380725173505708
fffe33003300330034003100,0.5393950582015679
fffe32003100380033003100,0.3132114655313929
fffe32003500390034003800,0.6015667454030047
fffe31003000340036003000,0.8085239616034252
fffe32003900330037003200,0.46710865860533674
fffe33003200360033003800,0.16975656298390038
fffe31003400370036003200,0.5019657030729949
fffe3200310038003000,0.09630174238483905
fffe32003800370036003400,0.41691984344598254
fffe32003100320036003800,0.2976837081698818
fffe31003200,0.5150886079861767
fffe31003700370033003300,0.2828034197883807
fffe31003700310036003000,0.5794039355531491
fffe3300360030003500,0.5665864505346279
fffe3500360036003000,0.2737211519808775
fffe31003500380039003800,0.25130965335045025
fffe32003500390033003200,0.7720306598815352
fffe3900310032003800,0.3847838741282714
fffe32003900350034003900,0.20745801218561488
fffe33003300340032003700,0.33019587907922876
fffe3600370033003100,0.36525388945571136
fffe31003400390037003700,0.6311534895526048
fffe33003200370038003500,0.3483743164531888
fffe31003500360033003800,0.25064933088115177
fffe31003600320035003000,0.6110598339641724
fffe32003600300038003200,0.26625988422705066
fffe31003000300035003600,0.33688195911718233
fffe33003200300035003600,0.6195958479232082
fffe31003900390030003400,0.510494031614428
fffe32003600300032003400,0.22376644031132925
fffe33003000390036003400,0.5935716056871889
fffe3100380033003300,0.6134562938707919
fffe32003900320038003600,0.5432672815245327
fffe3900360031003600,0.3261727601797937
fffe32003500310035003400,0.7644696814612844
fffe32003500320030003900,0.44437743932852086
fffe370037003900,0.6942407144675722
fffe31003300310031003400,0.5767434358104973
fffe3900320030003400,0.3009914299870904
fffe3900340038003300,0.6723509791687745
fffe31003500380036003000,0.5915469860359184
fffe350035003100,0.631040998544943
fffe31003100380036003000,0.1165155752140688
fffe33003200370035003700,0.19170089221175615
fffe3500300039003900,0.49464300890394997
fffe380031003200,0.5064390123286848
fffe31003400380032003800,0.6094444232663299
fffe32003700350037003200,0.4510176410303907
fffe33003000360030003900,0.44130325739311915
fffe32003900330035003400,0.31089308011005723
fffe31003500360034003600,0.38455867654961945
fffe32003300390033003200,0.6319541559340918
fffe31003800350032003000,0.7049108183363806
fffe3900350032003600,0.41332830779958846
fffe32003400360039003300,0.8052046487205111
fffe33003300380033003900,0.24659738260757977
fffe3500350039003600,0.4196940183473312
fffe32003200320037003700,0.5019657030729949
fffe3700370031003200,0.4980235769139078
fffe32003900380035003300,0.06835157651437691
fffe33003200330035003400,0.5342879844270374
fffe3900350037003800,0.7468239571055055
fffe31003900370035003800,0.5840204647905773
fffe32003900310036003700,0.28650392461134927
fffe31003200360034003200,0.7077081426039087
fffe32003900310034003800,0.4894729843485449
fffe3600310038003200,0.22926065683282087
fffe3900380038003400,0.6120651587510264
fffe32003600360035003400,0.6328304541545349
fffe3600370034003500,0.5760088881877987
fffe33003000320038003700,0.5730163310154095
fffe32003100320032003600,0.41799795606689105
fffe3400320037003900,0.19306798619918758
fffe3500300032003800,0.5142778490478674
fffe31003600370034003700,0.28318575340345975
fffe33003100310036003700,0.7497598528689464
fffe31003400360030003900,0.38553440585036575
fffe3800340032003600,0.39062690791043286
fffe32003500380034003600,0.40048950950922024
fffe32003400350030003900,0.29073400897129287
fffe31003300380038003900,0.7014384465158696
fffe31003300310036003800,0.41691984344598254
fffe31003800380037003900,0.21787835081672863
fffe3100390037003000,0.0019961738878292133
fffe3400310036003500,0.6227404996373169
fffe31003100330033003200,0.01795046080588856
fffe31003800340037003400,0.5551617041957382
fffe3300360037003700,0.5266725984942584
fffe31003500340030003000,0.39885998084144547
fffe3600360033003100,0.5146348660673861
fffe33003100350031003800,0.2976837081698818
fffe32003100390038003100,0.2370258050375494
fffe31003100310031003500,0.38967422203282803
fffe3600310037003100,0.2856259196345047
fffe31003600350039003900,0.4744751526713455
fffe32003500330035003200,0.4060352338631814
fffe33003000300035003700,0.5747021504884335
fffe31003800320039003300,0.5509528811904361
fffe31003600320032003400,0.37697609316700803
fffe32003900390038003900,0.38496750108799965
fffe31003100380032003300,0.23794921945128786
fffe3700390034003000,0.5762428213635364
fffe33003200380031003300,0.5685573966778283
fffe31003000380036003500,0.5113931458976313
fffe33003100340037003800,0.01942274129644818
fffe31003300320035003700,0.10286003226521333
fffe3500310030003900,0.6213290610528137
fffe31003700360032003200,0.5398669512045919
fffe32003400340037003400,0.1530765223797604
fffe31003200320037003700,-0.0032952566704421084
fffe32003900390034003700,0.5972231127007663
fffe310038003900,0.5079392102084097
fffe3100360030003200,0.9181644711040244
fffe33003400320034003600,0.8911567767193966
fffe32003400310037003200,0.6541216249699409
fffe32003400300033003300,0.35636868731162435
fffe31003100380030003800,0.16975656298390038
fffe31003600330033003000,0.32538833848326626
fffe32003700380030003000,0.44291337641963063
fffe3100310031003500,0.34533922521542143
fffe33003200360039003200,0.041792171231927605
fffe32003000310039003400,0.4574379839163861
fffe32003200340035003100,0.34373555383788085
fffe31003200350033003400,0.7636402444720574
fffe340030003600,0.4510176410303907
fffe33003400340032003200,0.17020573517703375
fffe3200370034003200,0.7999281180173148
fffe31003300330034003300,0.2505270849882569
fffe32003600320036003200,0.3899025750247172
fffe32003300340038003000,0.16335675446563327
fffe31003200330037003900,0.23070753099335647
fffe350031003500,0.23962697773707758
fffe32003500360039003700,0.4374471190601928
fffe32003900370037003200,0.5909983845241551
fffe3300300033003700,0.3448477398913005
fffe31003100390030003200,0.7049819222562212
fffe31003300390033003700,0.24389645848088096
fffe31003400350039003300,0.03203214048552899
fffe32003400390037003200,0.5336897189726588
fffe33003000390031003100,0.3573190368650633
fffe3500390035003000,0.290115986964194
fffe31003700380035003300,0.4301753881405757
fffe3800380036003400,0.534296454875939
fffe33003100350036003100,0.06970608733541338
fffe3900360038003200,0.3889234745863918
fffe31003100320039003100,0.21462040074584326
fffe32003600360035003800,0.47063773618203103
fffe3900350031003000,0.5675492593375357
fffe32003200340035003500,0.5113931458976313
fffe3100380030003300,0.5610517153184551
fffe3700310036003600,0.4800326002102783
fffe31003400390035003100,0.4018822948264063
fffe3800300037003700,0.2603230439706846
fffe3100340037003500,0.4163892012442246
fffe33003000320030003200,0.43216496023606626
fffe32003000320037003500,0.7918706496488703
fffe33003200310032003600,0.47388167621873645
fffe32003600390038003400,0.9365993472015703
fffe31003100390036003500,0.5037333218816813
fffe32003400360033003700,0.930486081064172
fffe3300350036003900,0.3629546984650257
fffe33003200310035003700,0.19485397721742817
fffe32003700370031003100,0.40048950950922024
fffe3500390037003900,0.24868688436203626
fffe3900330032003400,0.4672363150778607
fffe33003300390038003300,0.5074848797010074
fffe3500300037003500,0.4380022989409331
fffe33003100350034003500,0.4603222681570594
fffe31003200300039003800,0.6719819081289018
fffe3200330036003300,0.6924212463453494
fffe33003200350033003500,0.17035333305119585
fffe32003100340035003400,0.37497727788909674
fffe31003700360038003900,0.5019657030729949
fffe31003900340035003200,0.46420822510526555
fffe3100340037003200,0.42632823808550474
fffe33003200320031003200,0.3646304511718879
fffe31003200370030003200,0.3443683964315739
fffe32003000380034003800,0.09109676520168877
fffe33003400350030003500,0.4377875428458326
fffe32003500380034003300,0.35134911275482356
fffe3300390034003200,0.5943172237139398
fffe32003500340031003600,0.22372352380314425
fffe32003400380035003900,0.37428035337879434
fffe32003600360032003400,0.7224492462740053
fffe3700340037003100,0.4053089824933903
fffe31003100300031003400,0.2411669100729073
fffe33003300380033003300,0.557726218872528
fffe31003000350037003600,0.556597558750151
fffe32003200310031003000,0.5405613897924375
fffe32003600380030003800,0.6455783742399772
fffe3800340031003500,0.5039818771098385
fffe32003800340033003000,0.40968733570749366
fffe31003300340033003800,0.6899679123991254
fffe3900360039003500,0.787567385434379
fffe31003200360036003200,0.25172024742392046
fffe31003400320036003400,0.6109990421680771
fffe32003100360030003400,0.36740943443108465
fffe33003400310032003600,0.5568732070041407
fffe3200340032003000,0.526838030019406
fffe3200330039003900,0.8138826373426342
fffe3400360035003200,0.6258157578772914
fffe32003200340036003500,0.23483478445957526
fffe31003100320036003500,0.5301951459256
fffe31003200350033003000,0.3587410683305901
fffe31003400390031003600,0.18200653508713024
fffe3900370039003700,0.6024080162831835
fffe32003900330034003900,0.40296942611444986
fffe3100360037003400,0.7097782148390823
fffe3800350036003500,0.556597558750151
fffe31003400370038003000,0.5019657030729949
fffe32003700340037003000,0.598145263549011
fffe3100300039003500,0.5848904422224606
fffe3600310035003500,0.31245656006173106
fffe32003300360030003400,0.6588814857275143
fffe33003300300031003900,0.5345645758187727
fffe31003500390039003500,0.8074359914785934
fffe31003000300033003600,0.5172110498751494
fffe33003300360037003200,0.4465757187247831
fffe32003800330038003700,0.1758204351246965
fffe32003800380036003200,0.36537175383688253
fffe31003300380034003300,0.38855665837372666
fffe3600310033003500,0.6762755253441337
fffe32003900370034003700,0.5760088881877987
fffe3800360035003200,0.43020096501831495
fffe33003200370034003500,0.5892073052033173
fffe33003200330035003600,0.37941610354316047
fffe31003700300035003700,0.40388561401843653
fffe31003300320032003400,0.393577410995808
fffe32003100390036003600,0.6060915820202786
fffe33003100340031003500,0.270975908117719
fffe32003300320032003600,0.46948426612543487
fffe32003400300032003400,0.49373201198821215
fffe32003600350030003800,0.3343108889351994
fffe33003400320031003000,0.14212283513751478
fffe380032003000,0.5642424449296519
fffe3300370036003100,0.253558882030673
fffe32003600310032003300,0.5275292902437947
fffe3700340037003400,0.6660860999365039
fffe31003400390034003400,0.5432672815245327
fffe3300390038003100,0.2976837081698818
fffe31003100350039003300,0.534296454875939
fffe3600320036003600,0.6137443494732158
fffe330038003600,0.7328353309412066
fffe32003700310035003000,0.5398669512045919
fffe32003500340039003600,0.45544969304473176
fffe32003800330032003900,0.13858888657829238
fffe3400370035003100,0.25318264355866066
fffe32003900340039003400,0.3529912579971371
fffe32003200300036003300,0.15490640126204835
fffe33003400360033003900,0.4500694080207139
fffe3200350039003600,0.3448477398913005
fffe31003200350037003200,0.37072706522307514
fffe31003100340031003500,0.5823875079196135
fffe32003000310039003800,0.38667460445066487
fffe32003800320038003200,0.15598574807777546
fffe3600370034003200,0.671981151982471
fffe340034003200,0.22779096532086165
fffe350036003100,0.3383249413621906
fffe3300370038003400,0.3456270243199966
fffe3100320035003800,0.7230616287249405
fffe3100300035003900,0.4164412859475991
fffe32003500390031003600,0.5648509806670698
fffe32003500350036003700,0.20970812409521664
fffe3700360034003000,0.6216559047674419
fffe3300310031003300,0.3160989997488805
fffe32003700370032003700,0.7343634527631491
fffe31003000350031003900,0.048553314771891884
fffe3600310037003900,0.19485397721742817
fffe3900310033003300,0.4045030744914332
fffe31003000370034003800,-0.004453667674158677
fffe3700390038003800,0.6227404996373169
fffe32003200330033003100,0.6194302755420045
fffe32003700370036003600,0.4841883664158908
fffe32003700390034003400,0.5130149360515768
fffe32003700340035003300,0.30061049355289315
fffe31003900300037003500,0.40595355816139433
fffe31003100360031003800,0.11476585409852019
fffe31003400310034003100,0.4345585599729485
fffe3600370037003200,0.47522788989802484
fffe3700380036003300,0.23765967482425815
fffe33003000360039003100,0.1672947409154942
fffe32003000360036003100,0.7486738992436579
fffe3600350031003500,0.34154209471733654
fffe31003800310037003700,0.36525388945571136
fffe3300360035003200,0.6015667454030047
fffe31003200350031003600,0.43972001175009323
fffe31003400320035003400,0.42519344362671474
fffe31003900360036003400,0.44130325739311915
fffe31003500330038003400,0.3114339017339205
fffe32003300380030003500,0.30995472689755227
fffe3600340030003800,0.45700556768768263
fffe3100330030003300,0.42824880065188664
fffe31003500350031003900,0.9385731399011481
fffe3700300033003400,0.176883039343608
fffe33003200340032003400,0.20072466546217493
fffe31003000340036003700,0.3553107775779589
fffe31003700330032003500,0.6980274888703504
fffe32003800330032003700,0.42461520790268525
fffe3700310030003200,0.7725530495193418
fffe3500390032003100,0.6179252005334965
fffe31003900360031003500,0.512637176113419
fffe31003600300030003700,0.3994581738717971
fffe32003800360034003800,0.5254611363393802
fffe33003200340036003200,0.009939331658601811
fffe3700330036003200,0.5551617041957382
fffe33003300300031003400,0.423984104149493
fffe32003000330032003400,0.5398669512045919
fffe32003900360035003500,0.5282713211597039
fffe31003100350035003200,0.2152108352816733
fffe32003400340035003400,0.745422402023789
fffe31003000370039003200,0.8613022888859847
fffe32003300300038003800,0.03519056494938404
fffe31003900300032003400,0.20609637558163255
fffe31003600360039003200,0.23077480681754753
fffe31003400390030003900,0.06624081736249136
fffe3500310037003100,0.01335618715125915
fffe3900320034003300,0.14942566800587462
fffe33003200320034003700,0.6609818458263079
fffe31003500380033003400,0.27763952411212794
fffe3600390030003000,0.4345585599729485
fffe33003000340032003900,0.6085659125834244
fffe3100360030003600,0.5065875548292476
fffe31003400310031003900,0.38487003835323286
fffe3400310034003300,0.668182078533436
fffe32003400300036003800,0.9170853678870683
fffe3800360038003100,0.5239140174830044
fffe32003500390036003700,0.562596800971394
fffe3600310039003900,0.3051342120692588
fffe31003500390035003900,0.5762428213635364
fffe3900310035003800,0.3009914299870904
fffe3900300031003800,0.5566478408240187
fffe32003400360038003100,0.3989998798715518
fffe3500320031003000,0.38826201075311806
fffe32003100330031003700,0.5134527585474062
fffe33003100370035003700,0.46858933159406774
fffe31003200390034003000,0.6979335175121586
fffe31003700380036003500,0.06289158244844745
fffe31003800320035003100,0.2664440098528303
fffe31003700350032003300,0.0019961738878292133
fffe32003100370031003300,0.38667460445066487
fffe3100320038003000,0.3991637455761417
fffe33003000350037003600,0.4043865291042339
fffe31003400370030003900,0.16617609937181513
fffe31003500380034003700,0.43399493024934177
fffe3800370033003400,0.2245462275956006
fffe33003400360035003200,0.544470965103335
fffe31003300360039003600,0.6514359897175117
fffe32003500320038003900,0.41163985386385615
fffe3400370032003700,0.4005660623593908
fffe31003500350037003000,0.02886534715026777
fffe33003400310038003300,0.3383249413621906
fffe32003500320034003600,0.2183320074503003
fffe3900360036003800,0.3370490058141594
fffe330031003900,0.7103898662172157
fffe32003500300035003300,0.7468239571055055
fffe33003000310034003500,0.5566478408240187
fffe33003300310032003200,0.9484028555030048
fffe31003400310038003200,0.3557732237582786
fffe3500350031003100,0.6563086477374112
fffe3900370038003900,0.3437734947877285
fffe3300360031003200,0.3060986241415884
fffe32003200330036003500,0.5196923734488383
fffe31003100320035003900,0.5426384528321306
fffe33003200340034003900,0.5395639271700121
fffe33003100310039003100,0.3835652841544267
fffe32003000340038003100,0.34574589418205554
fffe33003000350031003100,0.7458961720611217
fffe31003100390032003700,0.4139046243301664
fffe33003300370034003800,0.3448477398913005
fffe32003700380036003600,-0.0023028580483035097
fffe3800380033003400,0.7224492462740053
fffe31003200320036003000,0.126948086002065
fffe3200380036003600,0.39593883800869767
fffe3600340038003700,0.393577410995808
fffe33003200320032003400,0.35669169402185136
fffe3600340030003200,0.4500694080207139
fffe3700340032003600,0.49214919928043305
fffe31003800390032003100,0.43521628817468677
fffe31003900360031003800,0.5133703891344352
fffe33003200320035003000,0.5769163039433074
fffe32003800320030003600,0.4323302408709519
fffe32003200350034003700,0.39232334837796345
fffe32003600310033003400,0.8849425507523665
fffe3800350039003800,0.20745801218561488
fffe31003600330037003600,0.3574666120941936
fffe3700380035003100,0.42585281053818275
fffe31003800300033003100,0.29203811674025776
fffe31003400310038003800,0.17076867184314967
fffe31003500380036003300,0.4739968926195938
fffe31003200330034003800,0.7644696814612844
fffe32003200390030003200,0.7289543478670688
fffe33003100310031003300,0.5729835651137638
fffe31003700340035003700,0.39967205219525953
fffe33003100390036003700,0.16809488357768976
fffe32003100360030003800,0.12449174907224762
fffe31003000390034003200,0.34426554688490685
fffe33003400370032003400,0.29073400897129287
fffe32003200370034003400,0.7033426999118828
fffe3300360038003100,0.0632971810918221
fffe3700330034003100,0.504218025920717
fffe3600300038003700,0.01942274129644818
fffe330037003800,0.35871373693110026
fffe3300340032003800,0.2727341149383088
fffe3600320033003300,0.25101618244067203
fffe32003200300031003800,0.764393396608483
fffe32003200310039003000,0.35830299849889297
fffe3200370034003800,0.4282827319278827
fffe31003800350032003400,0.6980274888703504
fffe31003600340031003900,0.3907423850827285
fffe33003100320038003600,0.39965838972796636
fffe3200390031003500,0.2679435612499433
fffe32003900310031003800,0.6539902743445292
fffe3400370030003300,0.3616925496353676
fffe31003600330032003300,0.5476964182979147
fffe31003000340031003300,0.43801466127747757
fffe32003500310031003200,0.35813086153891316
fffe31003100340037003500,0.42078556540961753
fffe31003200380032003900,0.26850849107471964
fffe3600360037003000,0.4902658945850527
fffe33003400380033003800,0.4236777028589887
fffe31003800330031003200,0.6430114507091349
fffe32003100370036003100,0.23588065757186552
fffe32003400380035003000,0.3818704027248646
fffe31003300320032003000,0.5777201303420214
fffe32003700320030003700,0.5398954249829915
fffe3800350039003200,0.6406241029197777
fffe32003100370034003900,0.45441376386394233
fffe33003400310039003300,0.5557984926876784
fffe390032003800,0.20112516336270525
fffe32003700310030003900,0.5419790732037153
fffe33003100350032003300,0.37072706522307514
fffe33003000370035003700,0.4485004761845661
fffe32003400340032003600,0.5150886079861767
fffe33003100370031003100,0.2479655477200581
fffe31003400370034003100,0.4584960804714053
fffe32003500350039003300,0.38892520739179653
fffe33003200300033003400,0.3954228560450501
fffe32003800300036003200,0.49373201198821215
fffe31003100370030003000,0.1384472790134732
fffe3900310036003700,0.2436118681568651
fffe3500350030003500,0.4163892012442246
fffe31003900350030003800,0.5531867406638269
fffe3800300031003700,0.7433825377846643
fffe31003500370037003100,0.5301951459256
fffe32003000340035003100,0.6310882274645269
fffe31003000370030003700,0.5426239454618724
fffe33003100380031003500,0.5685573966778283
fffe3300320035003100,0.8458291314061941
fffe3800360031003100,0.6322498849143643
fffe31003100310032003700,0.4603222681570594
fffe31003700310034003200,0.38066040534881074
fffe32003200360030003800,0.5615532849145646
fffe3900320031003000,0.5679953124736905
fffe31003600360032003800,0.09416970389868153
fffe33003300300031003700,0.7352653032395455
fffe33003000310033003600,0.6227404996373169
fffe32003100300039003600,0.6179252005334965
fffe3800390038003500,0.5696378623313052
fffe360032003300,0.4695498011385296
fffe33003300320038003000,0.41961748770242635
fffe3500310037003800,0.2595952356725044
fffe31003200380039003800,0.43258340231562475
fffe33003200360030003300,0.28398461944121783
fffe31003700390035003100,0.35744666014403714
fffe3600300031003300,0.3355135371422356
fffe33003200380036003700,0.4860576171426731
fffe32003600300036003300,0.5532368321607422
fffe33003300360033003900,0.3954228560450501
fffe33003100340031003000,0.44220874377472674
fffe32003400340033003400,0.958865478321117
fffe33003400360037003900,0.534296454875939
fffe3700380034003700,0.2727341149383088
fffe32003000320032003700,0.5648509806670698
fffe31003000330033003700,0.4388256450834203
fffe3900330037003200,0.3113745810151703
fffe32003800330033003500,0.6699904968703834
fffe31003100320031003800,0.4902747685549267
fffe3600390037003900,0.21819911934430283
fffe3500340034003800,0.5611879263646897
fffe3200300034003200,0.4318132132167969
fffe32003200350033003000,0.5697237804948945
fffe31003100360033003400,0.2055649609695488
fffe3700300033003600,0.8802562678406287
fffe32003700390037003700,0.3238676843622163
fffe32003700330035003300,0.6134562938707919
fffe32003800310036003600,0.6529648899903573
fffe31003400330031003700,0.35382955949119366
fffe32003400320032003800,0.4321302637326922
fffe32003900370031003500,0.4319016215495979
fffe3400330036003500,0.4586606004368404
fffe31003000370035003500,0.6039256637429624
fffe32003700300038003400,0.46948426612543487
fffe31003400320030003700,0.6951611891551157
fffe3500360038003000,0.5995019033003302
fffe31003100320033003900,0.3443683964315739
fffe3300320031003600,0.5611879263646897
fffe31003200320034003500,0.42749738260045234
fffe320038003000,0.6424808448581869
fffe33003400330031003800,0.6122489405402969
fffe32003800380035003400,0.6336127072283828
fffe3600370030003500,0.5336897189726588
fffe32003600380039003500,0.3943110973429596
fffe3800320038003600,0.1409633560186042
fffe3900320038003400,0.12894202446303613
fffe3500350037003200,0.5842055265031125
fffe3100370035003700,0.7031019633565625
fffe31003800390034003700,0.5308297650766154
fffe31003000310036003700,0.90637053606484
fffe32003100310031003600,0.6506577300824199
fffe31003600320030003900,0.44130325739311915
fffe32003200390038003600,0.475434257076451
fffe330036003600,0.7754738254569726
fffe32003800340038003200,0.6680739768857968
fffe33003400320032003900,0.6926680729495751
fffe31003900330037003600,0.4443575196863073
fffe31003100360038003400,0.7014384465158696
fffe350034003200,0.3574795221223291
fffe32003300360037003600,0.1826530334888657
fffe32003700390036003200,0.6274437566508859
fffe33003000380034003600,0.7032536874275728
fffe3500390030003900,0.5115703582118083
fffe3900390031003800,0.8809134083235024
fffe31003600310038003000,0.10322041517048967
fffe3800360032003800,0.1846921594966219
fffe31003100380035003900,0.09566776283668499
fffe32003600360031003600,0.7191774545516909
fffe3400300038003200,0.635431362565869
fffe3300,0.02076105715671661
fffe32003200350037003500,0.6374628519638514
fffe32003800330038003000,0.6281820294769014
fffe31003500340033003700,0.4060352338631814
fffe32003000350031003100,-0.0032952566704421084
fffe32003200370032003000,0.7859326609495676
fffe31003600360033003400,0.49373201198821215
fffe32003000330030003600,0.5699256335425706
fffe31003400300031003400,0.3945299597861798
fffe32003400360033003500,0.6512318522792251
fffe3500320037003000,0.45130893019566337
fffe3100320032003700,0.36182833786142454
fffe31003300340038003900,0.6354691434049509
fffe3600390037003300,0.47436699267197846
fffe33003200320030003700,0.44635677969576204
fffe39003400,0.3182047251415728
fffe31003100350033003700,0.5402513108661662
fffe32003600330036003300,0.7581531696701023
fffe33003100330035003300,0.41959814359836
fffe31003500340035003500,0.27582356716011885
fffe32003500300039003600,0.6105214287537017
fffe31003700310032003800,0.5710030047900689
fffe33003100350037003400,0.6352733700040574
fffe31003100390038003700,0.31683917397767575
fffe31003400340035003800,0.740173603786265
fffe32003400360035003000,0.19984779785315965
fffe31003800330031003400,0.17135144234811947
fffe31003900320036003600,0.5593835042193016
fffe32003400390039003300,0.6522378928131416
fffe31003700380032003800,0.36537175383688253
fffe31003200340032003200,0.15545704810135544
fffe31003900350030003600,0.38066040534881074
fffe3600330039003800,0.35236117428295965
fffe32003400370035003800,0.3579566644289598
fffe31003900330032003300,0.41618391791035597
fffe31003800320031003400,0.7744496144372839
fffe3100380038003300,0.5786250023712176
fffe32003500360034003900,0.5405613897924375
fffe32003600340031003200,0.3292865322582332
fffe33003100370035003500,0.6477588068970515
fffe350030003000,0.2951347938253637
fffe32003700370033003500,0.16168757885770577
fffe32003600390037003700,0.5762654808263652
fffe3900390030003700,0.5697237804948945
fffe31003100390032003200,0.5982951913845451
fffe33003300350035003600,0.4297471715726171
fffe32003500350032003900,0.23588065757186552
fffe32003200380037003000,0.6541216249699409
fffe32003100330034003500,0.36647360356303266
fffe3100360034003000,0.5459472899618343
fffe33003000320038003600,0.5897116269309621
fffe31003500380035003000,0.5013216763959616
fffe31003700390039003200,0.09104172935537308
fffe32003000380032003600,0.3430955716650445
fffe31003200300030003400,0.22032124309254758
fffe32003100350033003300,0.3838621809574703
fffe31003000380034003800,0.15658047409368428
fffe31003500390034003600,0.4123018185050935
fffe33003200370039003800,0.07035646409924085
fffe32003300300031003500,0.42519344362671474
fffe31003200330032003800,0.38240710473295375
fffe32003400340037003500,0.4075353610518702
fffe32003800370037003200,0.6028526748763454
fffe32003000380036003300,0.6783241551611139
fffe32003700370034003400,0.03289664956237919
fffe33003300310033003600,0.5393950582015679
fffe33003200300038003500,0.38967422203282803
fffe3300300038003800,0.3529940981520611
fffe32003600320033003300,0.606209335189615
fffe32003200360034003500,0.6094972713094224
fffe32003000310033003900,0.42038472007845057
fffe31003700340030003400,0.3686774990864596
fffe32003800380036003500,0.44422453322184025
fffe31003900390034003600,0.42632823808550474
fffe3200380035003800,0.49155822601688026
fffe33003000300030003600,0.9202311464955699
fffe32003100300031003000,0.2508245052917944
fffe31003000360034003500,0.41799795606689105
fffe32003600330031003200,0.7836576133883815
fffe32003900340030003100,0.689317639276126
fffe32003900390033003000,0.37524717858646983
fffe32003000320035003600,0.4329261281222106
fffe32003700300031003900,0.527158880944222
fffe33003100350038003100,0.17995225153235653
fffe31003700350034003400,0.3422427637049079
fffe390039003600,0.31052793893893255
fffe33003300340037003700,0.24942210958715677
fffe31003300340030003500,0.3686774990864596
fffe3600350030003300,0.6250551594897715
fffe31003200310030003500,0.5407114225498122
fffe33003300340039003200,-0.0038432836494856734
fffe3900350031003600,0.28238764852096
fffe33003300320034003000,0.26749040472049285
fffe3200380033003500,0.2110138603175987
fffe33003100320033003900,0.41961748770242635
fffe33003100350033003500,0.6477588068970515
fffe32003200360032003600,0.6980274888703504
fffe31003200310036003200,0.4601558184032214
fffe3600380039003900,0.5389601970868771
fffe32003500390034003000,0.4231602166945624
fffe3100350033003700,0.6506577300824199
fffe31003700330033003000,0.2527886290177408
